video_name,isd,semantic_velocity,duration,num_scenes,full_adaptive,isd_only,energy_only,fixed_25,linear_duration
-U3LjDN8ErI.mp4,11,0.49972569942474365,20.02,17,20,34,20,25,10
-DFuMqROFCQ.mp4,20,0.35093969106674194,32.89953333333333,9,12,40,12,25,16
-KSKkmypTZM.mp4,7,0.27930107712745667,16.7167,4,6,15,6,25,8
-1yXdOufzKE.mp4,12,0.27783262729644775,29.996633333333335,5,8,24,8,25,14
-XidtaAetyQ.mp4,4,0.2921752631664276,17.017,7,9,14,9,25,8
-VmCOAGhHkM.mp4,24,0.3361687958240509,86.79504166666666,34,42,71,42,25,43
-UGQp9pfU_Q.mp4,32,0.4014090895652771,69.46940000000001,30,37,79,37,25,34
-HWd3Nqu8_0.mp4,36,0.42545706033706665,60.059999999999995,35,42,90,42,25,30
-XzQcpcgCKY.mp4,27,0.4926970899105072,28.261566666666667,18,22,59,22,25,14
-aR3Gpsn4v4.mp4,9,0.28688836097717285,30.666666666666668,4,7,18,7,25,15
-5X2kzIDroA.mp4,30,0.42337822914123535,60.10170833333333,30,37,76,37,25,30
-c7Ca2CY6x8.mp4,22,0.40380775928497314,39.16,9,13,43,13,25,19
-iKqr230U9M.mp4,7,0.3439304232597351,21.988633333333333,5,7,16,7,25,10
-kwRrnS5vV4.mp4,13,0.43359845876693726,20.4,9,12,29,12,25,10
-ijH3cRJ1BY.mp4,22,0.440854549407959,30.196833333333334,17,21,51,21,25,15
-5zYYZpuTbU.mp4,25,0.47131630778312683,32.7,13,17,51,17,25,16
-g8vTq06KUI.mp4,14,0.4172198176383972,20.220200000000002,11,14,33,14,25,10
-usbQDfTIqE.mp4,19,0.42871612310409546,30.12,13,17,42,17,25,15
-rYZwYEpCds.mp4,12,0.3635459542274475,48.48,18,23,37,23,25,24
-nYhixp7bXI.mp4,22,0.4361541271209717,30.0,15,19,49,19,25,15
0A43tb18T8Y.mp4,15,0.36390572786331177,31.898533333333333,16,19,39,19,25,15
