video_name,isd,cut_frequency,category,duration,num_scenes,ad_type
-U3LjDN8ErI.mp4,11,0.8491508491508492,high_motion,20.02,17,entertainment
-DFuMqROFCQ.mp4,20,0.27356011128830604,medium_motion,32.89953333333333,9,brand_awareness
-KSKkmypTZM.mp4,7,0.23928167640742493,medium_motion,16.7167,4,entertainment
-1yXdOufzKE.mp4,12,0.16668537246957713,low_motion,29.996633333333335,5,brand_awareness
-XidtaAetyQ.mp4,4,0.41135335252982314,medium_motion,17.017,7,testimonial
-VmCOAGhHkM.mp4,24,0.391727446028263,medium_motion,86.79504166666666,34,entertainment
-UGQp9pfU_Q.mp4,32,0.4318448122482704,medium_motion,69.46940000000001,30,product_demo
-HWd3Nqu8_0.mp4,36,0.5827505827505828,high_motion,60.059999999999995,35,entertainment
-XzQcpcgCKY.mp4,27,0.6369073665413689,high_motion,28.261566666666667,18,product_demo
-aR3Gpsn4v4.mp4,9,0.13043478260869565,low_motion,30.666666666666668,4,testimonial
-5X2kzIDroA.mp4,30,0.49915386487211616,high_motion,60.10170833333333,30,brand_awareness
-c7Ca2CY6x8.mp4,22,0.22982635342185906,medium_motion,39.16,9,brand_awareness
-iKqr230U9M.mp4,7,0.2273902122157054,medium_motion,21.988633333333333,5,testimonial
-kwRrnS5vV4.mp4,13,0.44117647058823534,medium_motion,20.4,9,brand_awareness
-ijH3cRJ1BY.mp4,22,0.5629729386635464,high_motion,30.196833333333334,17,entertainment
-5zYYZpuTbU.mp4,25,0.39755351681957185,medium_motion,32.7,13,entertainment
-g8vTq06KUI.mp4,14,0.544010445000544,high_motion,20.220200000000002,11,tutorial
-usbQDfTIqE.mp4,19,0.4316069057104914,medium_motion,30.12,13,entertainment
-rYZwYEpCds.mp4,12,0.3712871287128713,medium_motion,48.48,18,entertainment
-nYhixp7bXI.mp4,22,0.5,high_motion,30.0,15,entertainment
0A43tb18T8Y.mp4,15,0.5015904597494556,high_motion,31.898533333333333,16,entertainment
-xK80YG33q0.mp4,12,0.2935839670533548,medium_motion,51.09270833333333,15,testimonial
08ySTcxh_cU.mp4,18,0.4312234528061866,medium_motion,32.46576666666667,14,brand_awareness
-wXjs6DXoeY.mp4,31,0.22594142259414224,medium_motion,79.66666666666667,18,entertainment
0B79RkBxSgU.mp4,23,0.7452007452007452,high_motion,30.864166666666666,23,entertainment
0AHGLGQgAn8.mp4,18,0.36569148936170215,medium_motion,30.08,11,brand_awareness
064ipuBiWDg.mp4,22,0.3182281059063136,medium_motion,78.56,25,brand_awareness
07i6PO1gP10.mp4,19,0.06369825710952173,low_motion,78.49508333333333,5,entertainment
0-U4Yr9UNBo.mp4,31,0.5147207363273846,high_motion,60.22683333333333,31,entertainment
0P3A6V_sDSI.mp4,14,0.5930087390761548,high_motion,32.04,19,product_demo
0gYBy1rECII.mp4,8,0.1332001332001332,low_motion,15.015,2,product_demo
0UoJyED73bQ.mp4,25,0.29949231892326966,medium_motion,60.10170833333333,18,brand_awareness
0G7g9lw20l4.mp4,41,0.31847347283588895,medium_motion,59.6596,19,brand_awareness
-GXvYexMoZY.mp4,50,0.6869285982040141,high_motion,90.25683333333333,62,entertainment
0eN9KP6lOZs.mp4,38,0.7293591364387825,high_motion,60.326933333333336,44,brand_awareness
0cP-qr1JUBI.mp4,61,0.7293868921775899,high_motion,94.6,69,brand_awareness
0rFt8QE4lkQ.mp4,9,0.5299219444602549,high_motion,16.983633333333334,9,entertainment
0jBFyck8J5A.mp4,11,0.2664002664002664,medium_motion,30.03,8,testimonial
0tteHhYh9rU.mp4,15,0.4249295325191906,medium_motion,40.00663333333333,17,brand_awareness
0gjRzLqXijQ.mp4,22,0.4783948445920277,high_motion,35.5355,17,brand_awareness
14X98i8psts.mp4,7,0.3320778944047642,medium_motion,15.056708333333333,5,brand_awareness
0A_35Z4eQfg.mp4,30,0.5089619720579878,high_motion,51.08436666666667,26,entertainment
19EW551nCS4.mp4,11,0.3979423066559996,medium_motion,30.155124999999998,12,brand_awareness
111MTs7MGuw.mp4,11,0.46696084305217955,medium_motion,62.10370833333333,29,testimonial
17j5QzF3kqE.mp4,9,0.1259686023258703,low_motion,71.44637499999999,9,brand_awareness
1DHo8fYFsd0.mp4,29,0.4329004329004329,medium_motion,30.03,13,entertainment
1GvKSd5g8eA.mp4,9,0.4662004662004662,medium_motion,15.015,7,product_demo
0ji_-OJlVbI.mp4,31,0.4307618986518069,medium_motion,109.109,47,entertainment
1SlSxuhLJVE.mp4,18,0.1761744966442953,medium_motion,39.733333333333334,7,entertainment
1KkVdbUr250.mp4,16,0.398936170212766,medium_motion,15.04,6,brand_awareness
0QkZL3l1t-w.mp4,61,0.8226755725190841,high_motion,109.39913983882415,90,brand_awareness
1AIDh3-sGW0.mp4,27,0.44727826417967265,medium_motion,105.08,47,brand_awareness
1Fki1SJ17kQ.mp4,41,0.4435897127849025,medium_motion,90.17341666666665,40,testimonial
1Pahqq-1hp0.mp4,45,0.53475935828877,high_motion,59.84,32,entertainment
1TS0yS0sUaM.mp4,34,0.692399333395936,high_motion,73.65691666666666,51,brand_awareness
1WlRcXIO5ik.mp4,38,0.8839226150767178,high_motion,59.96,53,brand_awareness
1USbTGYv9ZM.mp4,26,0.10300782859497322,low_motion,97.08,10,entertainment
1dc1eKHgy_o.mp4,18,0.2983741921795019,medium_motion,30.163466666666668,9,entertainment
1fqAvkpW5yY.mp4,9,0.5328005328005327,high_motion,15.015,8,product_demo
1sElYG7LmUU.mp4,38,0.2111111111111111,medium_motion,90.0,19,brand_awareness
1qB0lb401ZU.mp4,22,0.14295925661186562,low_motion,55.96,8,product_demo
1j6YA03hm4k.mp4,26,0.7248272232499362,high_motion,31.7317,23,brand_awareness
1vtcf13zT08.mp4,13,0.06666666666666667,low_motion,30.0,2,brand_awareness
23kdGfzDaCs.mp4,8,0.5977402099285756,high_motion,15.056708333333333,9,brand_awareness
1KPPtmE079M.mp4,36,0.5704696391304142,high_motion,61.352958333333326,35,brand_awareness
1Yq6W7YAHM4.mp4,26,0.4598822639258099,medium_motion,80.45537499999999,37,brand_awareness
28pbk_cQx-w.mp4,16,0.4444444444444444,medium_motion,45.0,20,entertainment
1krJqn3smbI.mp4,33,0.6162747900813996,high_motion,68.15141666666666,42,entertainment
29GrCUTdu3A.mp4,31,0.8651600065367645,high_motion,45.07836666666667,39,entertainment
1w1myYavVsE.mp4,20,0.18484288354898337,medium_motion,43.28,8,entertainment
2G0loI0Jn5M.mp4,7,0.2957568747042431,medium_motion,30.4304,9,entertainment
2MwarUSvaLM.mp4,13,0.09424537726424519,low_motion,31.8318,3,brand_awareness
2Dq2-98HliQ.mp4,22,0.46465162744232513,medium_motion,30.1301,14,entertainment
1u28Z6RM-FY.mp4,23,0.4494779531064001,medium_motion,68.9689,31,entertainment
2S2VUCdbhg0.mp4,8,0.09799464840336776,low_motion,30.613916666666665,3,brand_awareness
2Jhrr4RRywE.mp4,21,0.7326007326007327,high_motion,30.029999999999998,22,product_demo
287EUNf3yAk.mp4,29,0.5661005661005661,high_motion,30.029999999999998,17,entertainment
2RHEjneBRak.mp4,24,0.5005561735261401,high_motion,35.96,18,entertainment
2_M0SDk3ZaM.mp4,20,0.05,low_motion,40.0,2,testimonial
2evNRe8LF_o.mp4,10,0.7492507492507493,high_motion,20.02,15,entertainment
2T-AxWMZBfU.mp4,27,0.44203584026592874,medium_motion,45.245200000000004,20,brand_awareness
2j4RF6cx0SY.mp4,5,0.13320013320013321,low_motion,30.029999999999998,4,testimonial
2o1TA0PG6pA.mp4,14,0.26595744680851063,medium_motion,15.04,4,entertainment
1XLyCDsKhGo.mp4,41,0.755750273822563,high_motion,60.86666666666667,46,entertainment
2qS1ZSqwIgM.mp4,21,0.7009345794392523,high_motion,29.96,21,brand_awareness
2v7lsnPvgtI.mp4,7,0.13320013320013321,low_motion,30.029999999999998,4,product_demo
2ywv_JCyolU.mp4,16,0.4540913631822723,medium_motion,30.8308,14,brand_awareness
2VgiVK_hOhM.mp4,21,0.5808656036446469,high_motion,29.266666666666666,17,product_demo
2fQUYCPe3Cs.mp4,36,0.032807914581313595,low_motion,60.9609,2,brand_awareness
31pEZWaIhr0.mp4,22,0.5114885114885116,high_motion,31.281249999999996,16,entertainment
377kVIgBOJQ.mp4,19,0.5249343832020997,high_motion,30.48,16,brand_awareness
2qdW7ramMr4.mp4,28,0.38932146829810904,medium_motion,107.88,42,product_demo
2uT9fjUmm-M.mp4,48,0.78125,high_motion,64.0,50,brand_awareness
3FtNm9CgA6U.mp4,8,0.20069216497787926,medium_motion,14.948266666666667,3,brand_awareness
39RQH0mpsVQ.mp4,29,0.831399845320959,high_motion,51.72,43,entertainment
3KHSWaEamQc.mp4,12,0.666000666000666,high_motion,15.015,10,brand_awareness
2yO4-Oh-JP4.mp4,38,0.7602544318165146,high_motion,49.983266666666665,38,entertainment
3UOGKO7tM34.mp4,19,0.2170531418442282,medium_motion,59.893166666666666,13,entertainment
3d5id_cwHUM.mp4,10,0.5725190839694656,high_motion,20.96,12,product_demo
3CJ-7R2g3NE.mp4,30,0.6260869565217392,high_motion,71.875,45,brand_awareness
3JsyhaGHq_E.mp4,15,0.4998476159004303,high_motion,48.014633333333336,24,entertainment
3iHP5bBWFrw.mp4,8,0.38361638361638367,medium_motion,15.640624999999998,6,testimonial
36CSS3UIzxk.mp4,26,0.5328005328005327,high_motion,30.03,16,entertainment
3quMz-EAThw.mp4,18,0.015306450444346255,low_motion,65.33193333333334,1,brand_awareness
3pNGO5ppfQ8.mp4,13,0.2512858857185296,medium_motion,59.69296666666667,15,product_demo
3mmu60CNl0Y.mp4,22,0.42611417018999953,medium_motion,63.3633,27,entertainment
3KyvlMJefR4.mp4,21,0.2763082909756561,medium_motion,79.62120833333333,22,brand_awareness
3vaDzDzRH_c.mp4,15,0.32234091132938764,medium_motion,65.14841666666666,21,entertainment
3_1LKqsFguE.mp4,28,0.20269585486976793,medium_motion,103.6035,21,entertainment
44e-Y08_B-0.mp4,26,0.23441108545034642,medium_motion,29.862068965517242,7,product_demo
3zCtPnz-Bxk.mp4,17,0.5623242736644799,high_motion,42.68,24,product_demo
40qofTTQJDU.mp4,14,0.17586325654785312,medium_motion,51.176125,9,entertainment
487-TyrRkfE.mp4,25,0.6983307954181741,high_motion,30.07170833333333,21,product_demo
4F-fzXW1xUM.mp4,35,0.5833333333333334,high_motion,60.0,35,brand_awareness
4IaDS9MpzH0.mp4,16,0.6989208510121059,high_motion,32.907875,23,brand_awareness
3wC7XjH-pTQ.mp4,20,0.11124732728296202,low_motion,89.88980000000001,10,entertainment
4FLEzXhWQ6g.mp4,15,0.16232920769142842,low_motion,49.28256666666667,8,product_demo
4X4MwbVf5OA.mp4,19,0.16741071428571427,low_motion,29.866666666666667,5,brand_awareness
4KKgR5YWmYg.mp4,21,0.15123159227962724,low_motion,85.96087499999999,13,entertainment
4XQ7x7c2hkQ.mp4,28,0.3766851704996035,medium_motion,50.44,19,brand_awareness
4Vn3mLIlqp4.mp4,32,0.3787878787878788,medium_motion,60.72,23,brand_awareness
4a5fS0F6LLA.mp4,30,0.8,high_motion,45.0,36,entertainment
4JhzwNuo75M.mp4,28,0.37079649774647083,medium_motion,62.02863333333333,23,product_demo
4Krky4i6Xk8.mp4,34,0.4815129468869081,high_motion,60.22683333333333,29,brand_awareness
2Md5lPyuvsk.mp4,55,0.5116568865206714,high_motion,91.85843333333334,47,entertainment
48zAauZBi58.mp4,34,0.3645355513296434,medium_motion,115.2151,42,product_demo
4_IbqebS7hQ.mp4,31,0.7447864945382323,high_motion,40.28,30,product_demo
4pcO7_S2WQs.mp4,25,0.3446691176470588,medium_motion,43.52,15,entertainment
4u_Ed0Bh-s0.mp4,18,0.41379310344827586,medium_motion,29.0,12,entertainment
4hScgyXu_9c.mp4,22,0.6318231006164433,high_motion,30.07170833333333,19,brand_awareness
4hN0ai9WzBQ.mp4,17,0.04817687336106627,low_motion,62.27054166666666,3,brand_awareness
4va3G-CNNUo.mp4,18,0.4655538636121161,medium_motion,30.07170833333333,14,entertainment
54WiJFln6I0.mp4,38,0.8,high_motion,60.0,48,brand_awareness
4b9Ji7DvsjU.mp4,37,0.2879929109437306,medium_motion,90.28,26,brand_awareness
4c43WKFcn4c.mp4,37,0.5944517833553501,high_motion,60.56,36,brand_awareness
58ldzvk0t50.mp4,18,0.24817666581843,medium_motion,92.67591666666667,23,entertainment
5CaMUfxVJVQ.mp4,32,0.13409409382563744,low_motion,59.6596,8,entertainment
4k0AGQyMbFE.mp4,41,0.3725088470851182,medium_motion,118.11800000000001,44,brand_awareness
5JLBU-QQpoo.mp4,25,0.14052120592743997,low_motion,78.28,11,entertainment
5JuVHCJVYf4.mp4,16,0.16666666666666666,low_motion,30.0,5,brand_awareness
5DCow4J-pDE.mp4,30,0.6151961769160106,high_motion,60.14341666666666,37,brand_awareness
4vGcH0Bk3hg.mp4,41,0.2351697266951504,medium_motion,106.3062,25,product_demo
5UzfYJ-mkzc.mp4,19,0.1665001665001665,low_motion,30.03,5,brand_awareness
5Ea5lKyWxGc.mp4,19,0.15159347481047025,low_motion,65.9659,10,product_demo
5AaacAMljG8.mp4,40,0.5827505827505828,high_motion,60.059999999999995,35,entertainment
5gKjLV2wKmg.mp4,21,0.455531453362256,medium_motion,30.733333333333334,14,product_demo
5W4MYJt8c4w.mp4,26,0.4875818324842186,high_motion,30.76406666666667,15,product_demo
5J58i_qbQxY.mp4,34,0.3333333333333333,medium_motion,60.0,20,brand_awareness
5lAf59TrJ4I.mp4,24,0.4550763769852707,medium_motion,76.91016666666667,35,entertainment
60ewmq3ui7A.mp4,16,0.8797464766153612,high_motion,17.050366666666665,15,brand_awareness
64G5FfG2Xpg.mp4,29,0.024390665285884006,low_motion,81.99858333333333,2,testimonial
5VPFKnBYOSI.mp4,56,0.8857343623598325,high_motion,62.09536666666667,55,brand_awareness
6-BPFPwv8RQ.mp4,28,0.48614741244119186,high_motion,63.766666666666666,31,brand_awareness
5o9Dp6D91fI.mp4,22,0.2643442555239689,medium_motion,113.48837499999999,30,brand_awareness
694TX2lQ7Uo.mp4,20,0.2513089005235602,medium_motion,31.833333333333332,8,product_demo
6AOvnPY_d-U.mp4,23,0.7142857142857143,high_motion,35.0,25,brand_awareness
6AR0xq6g5Uo.mp4,14,0.6027492061011614,high_motion,14.931583333333332,9,brand_awareness
5R8euGTHBR8.mp4,36,0.4202107356839455,medium_motion,83.29154166666666,35,brand_awareness
69MpLiYhsXw.mp4,34,0.44980033862746477,medium_motion,60.026633333333336,27,brand_awareness
6T2olgjnDWY.mp4,13,0.3650834215618269,medium_motion,30.1301,11,testimonial
6Obj5eoSpu8.mp4,16,0.10148849797023005,low_motion,29.56,3,brand_awareness
6bJOIqVAD-s.mp4,14,0.1333482979756617,low_motion,29.996633333333335,4,entertainment
6PKAv5OPf40.mp4,10,0.5194805194805194,high_motion,15.4,8,product_demo
67jh16fASvI.mp4,31,0.28552597453584183,medium_motion,98.06463333333333,28,entertainment
6dwjoUYvHs8.mp4,11,0.3125948367147846,medium_motion,31.990291666666664,10,testimonial
6iQ7ZDUutU4.mp4,23,0.3665338645418327,medium_motion,62.75,23,brand_awareness
6kYqjTA_VEg.mp4,20,0.2968617472434267,medium_motion,47.16,14,brand_awareness
6h3G-lMZxjo.mp4,25,0.39114800590948207,medium_motion,74.14073333333333,29,brand_awareness
6e3z2H1O5zE.mp4,36,0.32485580011983567,medium_motion,120.05326666666667,39,product_demo
6FSOKnW9BLI.mp4,44,0.2829716798058925,medium_motion,120.15336666666667,34,product_demo
6uLBrg6ai0c.mp4,13,0.25041736227045075,medium_motion,19.966666666666665,5,product_demo
7-OnEe-dauE.mp4,17,0.19808599779492833,medium_motion,30.289874432273578,6,entertainment
6uhCxBk6cQE.mp4,22,0.12048192771084336,low_motion,66.4,8,brand_awareness
7Ac2cZPOD00.mp4,14,0.32432432432432434,medium_motion,30.833333333333332,10,tutorial
6xy_lt-Z5b0.mp4,29,0.6476683937823834,high_motion,46.32,30,brand_awareness
6jyAEqhfHTE.mp4,25,0.35,medium_motion,100.0,35,entertainment
7Cqz-S8Phv8.mp4,15,0.39960039960039956,medium_motion,30.03,12,brand_awareness
7ClI2bp__Bs.mp4,18,0.6324900133155792,high_motion,30.04,19,entertainment
7Guufs3mdgg.mp4,4,0.05008347245409015,low_motion,39.93333333333333,2,entertainment
7GKuZu9xkj0.mp4,20,0.6,high_motion,30.0,18,product_demo
7AuhjzxAudY.mp4,18,0.388548357433405,medium_motion,46.32628,18,brand_awareness
7MJu_aWn1nI.mp4,12,0.2740117025831312,medium_motion,14.597916666666666,4,entertainment
7Kb3rDbBWEI.mp4,6,0.14766201804757997,low_motion,20.316666666666666,3,product_demo
6kkeGgRG-uE.mp4,36,0.5675957004951893,high_motion,102.18541111111111,58,entertainment
6CbQOLqZ8IA.mp4,40,0.7512487512487512,high_motion,62.5625,47,brand_awareness
6-2L4PTV14A.mp4,41,0.582672266585719,high_motion,106.4063,62,brand_awareness
7UjqLfjsfMk.mp4,19,0.33337074493915425,medium_motion,29.996633333333335,10,entertainment
7T3J4n_PJaI.mp4,21,0.35359270509799395,medium_motion,82.01526666666666,29,testimonial
7N9HoLhZGsU.mp4,25,0.8988015978695073,high_motion,30.04,27,brand_awareness
7X_6k8CjdVI.mp4,7,0.13333333333333333,low_motion,30.0,4,entertainment
7_dgiNoBWio.mp4,19,0.20526315789473684,medium_motion,63.333333333333336,13,entertainment
7AVmI73va4g.mp4,35,0.6131975441438356,high_motion,91.32456666666667,56,product_demo
7ZbLntTvV8o.mp4,21,0.740343347639485,high_motion,31.066666666666666,23,product_demo
7b8zeykara0.mp4,12,0.7455268389662028,high_motion,20.12,15,product_demo
7QBgCfKfXqQ.mp4,19,0.10916514138705229,low_motion,119.08563333333333,13,entertainment
7VCYBtx6h4g.mp4,17,0.20134228187919462,medium_motion,29.8,6,brand_awareness
7b5CKSqlz60.mp4,21,0.35062430605606093,medium_motion,59.893166666666666,21,entertainment
7Ol2HYCnVbs.mp4,28,0.45855783560701596,medium_motion,61.06099999999999,28,entertainment
7gMZ62PsvRM.mp4,25,0.8757476289943822,high_motion,30.8308,27,entertainment
7is6r6zXFDc.mp4,24,0.04739962554607864,low_motion,63.29163923633969,3,product_demo
7ks-zhWCA_Q.mp4,12,0.5328005328005327,high_motion,15.015,8,entertainment
7pi6BtYXD1w.mp4,34,0.37777777777777777,medium_motion,45.0,17,entertainment
7iCXk67TIB0.mp4,31,0.7916666666666666,high_motion,48.0,38,brand_awareness
