video_name,isd,duration,num_scenes,cut_frequency,visual_diversity
-U3LjDN8ErI.mp4,11,20.02,17,0.8491508491508492,0.4115305244922638
-DFuMqROFCQ.mp4,20,32.89953333333333,9,0.27356011128830604,0.20623627305030823
-KSKkmypTZM.mp4,7,16.7167,4,0.23928167640742493,0.2411239892244339
-1yXdOufzKE.mp4,12,29.996633333333335,5,0.16668537246957713,0.26132649183273315
-XidtaAetyQ.mp4,4,17.017,7,0.41135335252982314,0.2919846475124359
-VmCOAGhHkM.mp4,24,86.79504166666666,34,0.391727446028263,0.26385143399238586
-UGQp9pfU_Q.mp4,32,69.46940000000001,30,0.4318448122482704,0.33276233077049255
-HWd3Nqu8_0.mp4,36,60.059999999999995,35,0.5827505827505828,0.31776684522628784
-XzQcpcgCKY.mp4,27,28.261566666666667,18,0.6369073665413689,0.29091697931289673
-aR3Gpsn4v4.mp4,9,30.666666666666668,4,0.13043478260869565,0.23987801373004913
-5X2kzIDroA.mp4,30,60.10170833333333,30,0.49915386487211616,0.3517095148563385
-c7Ca2CY6x8.mp4,22,39.16,9,0.22982635342185906,0.29548701643943787
-iKqr230U9M.mp4,7,21.988633333333333,5,0.2273902122157054,0.385725200176239
-kwRrnS5vV4.mp4,13,20.4,9,0.44117647058823534,0.33114945888519287
-ijH3cRJ1BY.mp4,22,30.196833333333334,17,0.5629729386635464,0.29548197984695435
-5zYYZpuTbU.mp4,25,32.7,13,0.39755351681957185,0.2727052569389343
-g8vTq06KUI.mp4,14,20.220200000000002,11,0.544010445000544,0.3242010176181793
-usbQDfTIqE.mp4,19,30.12,13,0.4316069057104914,0.2584579288959503
-rYZwYEpCds.mp4,12,48.48,18,0.3712871287128713,0.3930770456790924
-nYhixp7bXI.mp4,22,30.0,15,0.5,0.26607292890548706
0A43tb18T8Y.mp4,15,31.898533333333333,16,0.5015904597494556,0.3060828149318695
-xK80YG33q0.mp4,12,51.09270833333333,15,0.2935839670533548,0.2948459982872009
08ySTcxh_cU.mp4,18,32.46576666666667,14,0.4312234528061866,0.34618616104125977
-wXjs6DXoeY.mp4,31,79.66666666666667,18,0.22594142259414224,0.19555848836898804
0B79RkBxSgU.mp4,23,30.864166666666666,23,0.7452007452007452,0.353586345911026
0AHGLGQgAn8.mp4,18,30.08,11,0.36569148936170215,0.3351024389266968
064ipuBiWDg.mp4,22,78.56,25,0.3182281059063136,0.438999742269516
07i6PO1gP10.mp4,19,78.49508333333333,5,0.06369825710952173,0.42525890469551086
0-U4Yr9UNBo.mp4,31,60.22683333333333,31,0.5147207363273846,0.3797891438007355
0P3A6V_sDSI.mp4,14,32.04,19,0.5930087390761548,0.34681716561317444
0gYBy1rECII.mp4,8,15.015,2,0.1332001332001332,0.08187337964773178
0UoJyED73bQ.mp4,25,60.10170833333333,18,0.29949231892326966,0.24266637861728668
0G7g9lw20l4.mp4,41,59.6596,19,0.31847347283588895,0.21763357520103455
-GXvYexMoZY.mp4,50,90.25683333333333,62,0.6869285982040141,0.3451702296733856
0eN9KP6lOZs.mp4,38,60.326933333333336,44,0.7293591364387825,0.2695991098880768
0cP-qr1JUBI.mp4,61,94.6,69,0.7293868921775899,0.24519036710262299
0rFt8QE4lkQ.mp4,9,16.983633333333334,9,0.5299219444602549,0.38393810391426086
0jBFyck8J5A.mp4,11,30.03,8,0.2664002664002664,0.17860470712184906
0tteHhYh9rU.mp4,15,40.00663333333333,17,0.4249295325191906,0.309693843126297
0gjRzLqXijQ.mp4,22,35.5355,17,0.4783948445920277,0.35476136207580566
14X98i8psts.mp4,7,15.056708333333333,5,0.3320778944047642,0.2107357531785965
0A_35Z4eQfg.mp4,30,51.08436666666667,26,0.5089619720579878,0.35396260023117065
19EW551nCS4.mp4,11,30.155124999999998,12,0.3979423066559996,0.28421106934547424
111MTs7MGuw.mp4,11,62.10370833333333,29,0.46696084305217955,0.2969743013381958
17j5QzF3kqE.mp4,9,71.44637499999999,9,0.1259686023258703,0.35617300868034363
1DHo8fYFsd0.mp4,29,30.03,13,0.4329004329004329,0.2810575067996979
1GvKSd5g8eA.mp4,9,15.015,7,0.4662004662004662,0.33871668577194214
0ji_-OJlVbI.mp4,31,109.109,47,0.4307618986518069,0.4196324050426483
1SlSxuhLJVE.mp4,18,39.733333333333334,7,0.1761744966442953,0.2894907593727112
1KkVdbUr250.mp4,16,15.04,6,0.398936170212766,0.35899093747138977
0QkZL3l1t-w.mp4,61,109.39913983882415,90,0.8226755725190841,0.3200865089893341
1AIDh3-sGW0.mp4,27,105.08,47,0.44727826417967265,0.2856358289718628
1Fki1SJ17kQ.mp4,41,90.17341666666665,40,0.4435897127849025,0.4363246560096741
1Pahqq-1hp0.mp4,45,59.84,32,0.53475935828877,0.18901200592517853
1TS0yS0sUaM.mp4,34,73.65691666666666,51,0.692399333395936,0.4324074685573578
1WlRcXIO5ik.mp4,38,59.96,53,0.8839226150767178,0.32173243165016174
1USbTGYv9ZM.mp4,26,97.08,10,0.10300782859497322,0.26587164402008057
1dc1eKHgy_o.mp4,18,30.163466666666668,9,0.2983741921795019,0.29000332951545715
1fqAvkpW5yY.mp4,9,15.015,8,0.5328005328005327,0.3187522292137146
1sElYG7LmUU.mp4,38,90.0,19,0.2111111111111111,0.15059442818164825
1qB0lb401ZU.mp4,22,55.96,8,0.14295925661186562,0.2544279098510742
1j6YA03hm4k.mp4,26,31.7317,23,0.7248272232499362,0.26395636796951294
1vtcf13zT08.mp4,13,30.0,2,0.06666666666666667,0.19864536821842194
23kdGfzDaCs.mp4,8,15.056708333333333,9,0.5977402099285756,0.295576274394989
1KPPtmE079M.mp4,36,61.352958333333326,35,0.5704696391304142,0.29069480299949646
1Yq6W7YAHM4.mp4,26,80.45537499999999,37,0.4598822639258099,0.2914621829986572
28pbk_cQx-w.mp4,16,45.0,20,0.4444444444444444,0.22217249870300293
1krJqn3smbI.mp4,33,68.15141666666666,42,0.6162747900813996,0.3240087330341339
29GrCUTdu3A.mp4,31,45.07836666666667,39,0.8651600065367645,0.27230170369148254
1w1myYavVsE.mp4,20,43.28,8,0.18484288354898337,0.2403620034456253
